person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,127,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,127,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,127,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,65,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,65,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,65,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,118,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,118,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,118,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,79,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,79,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,79,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,83,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,83,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,83,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,WARD_001,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,41,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,41,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,41,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,126,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,126,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,126,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,104,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,104,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,104,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,59,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,59,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,59,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,86,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,86,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,86,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,127,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,127,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
77,Female,22,True,Certificate,NQF,Marketing,5,SOWETO,127,False,49,True,Education,R7501-R15000,Advanced,False,Bus,True,False,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,83,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,83,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,83,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,WARD_001,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,41,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,41,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,41,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,126,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,126,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,126,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,104,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,104,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,104,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,59,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,59,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,59,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,86,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,86,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,86,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,127,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,127,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
78,Female,24,True,Honours,NQF,IT,8,SOWETO,127,True,0,False,Logistics,R3500-R7500,Basic,True,Bus,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,119,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,119,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,119,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,23,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,23,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,23,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,20,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,20,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,20,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,10,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,10,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
79,Female,46,True,Certificate,NQF,Finance,6,KATLEHONG,10,True,0,False,Logistics,R7501-R15000,Advanced,True,Walk,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,50,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,50,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,50,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,97,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,97,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,97,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,3,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,3,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,3,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,107,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,107,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,107,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,43,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,43,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,43,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,122,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,122,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
80,Male,45,True,Honours,NQF,Finance,6,TEMBISA,122,True,0,False,Education,<R3500,Intermediate,True,Own Car,True,True,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,93,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,93,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,93,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,33,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,33,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,33,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,87,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,87,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,87,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,31,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,31,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,31,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,8,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,8,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,8,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,124,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,124,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,124,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,42,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,42,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,42,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,77,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,77,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,77,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,36,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,36,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,36,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,95,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,95,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,95,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,16,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,16,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
81,Female,25,True,Matric,NQF,IT,8,VOSLOORUS,16,True,0,False,Finance,R3500-R7500,Advanced,True,Bus,True,False,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,WARD_002,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,WARD_002,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,WARD_002,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,116,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,116,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,116,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,94,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,94,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,94,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,88,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,88,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,88,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,82,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,82,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,82,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,127,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,127,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,127,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,65,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,65,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,65,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,118,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,118,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,118,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,79,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,79,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
82,Male,21,True,Bachelor Degree,NQF,IT,7,ALEXANDRA,79,True,0,False,Finance,<R3500,Advanced,True,Walk,True,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,93,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,93,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,93,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,33,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,33,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,33,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,87,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,87,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,87,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,31,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,31,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,31,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,8,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
83,Female,40,True,Matric,NQF,Engineering,8,VOSLOORUS,8,True,0,False,Retail,>R15000,Intermediate,True,Own Car,False,True,90.0,90.0
